"id","score","grado","probabilidad_quiebra_modelo","quiebra_real"
1,149,"Grado 5",0.9649,1
2,386,"Grado 5",0.5145,1
3,637,"Grado 3",0.031,0
4,526,"Grado 4",0.1302,0
5,720,"Grado 2",0.0101,0
6,816,"Grado 1",0.0026,0
7,184,"Grado 5",0.9447,0
8,527,"Grado 4",0.13,0
9,497,"Grado 4",0.1845,0
10,567,"Grado 4",0.077,0
11,399,"Grado 5",0.4673,0
12,319,"Grado 5",0.7289,0
13,918,"Grado 1",0.0006,0
14,127,"Grado 5",0.9743,1
15,152,"Grado 5",0.964,1
16,243,"Grado 5",0.8828,0
17,632,"Grado 3",0.0331,0
18,492,"Grado 4",0.1928,0
19,657,"Grado 3",0.0236,0
20,604,"Grado 3",0.048,0
21,633,"Grado 3",0.0334,0
22,383,"Grado 5",0.5188,0
23,473,"Grado 4",0.2374,0
24,637,"Grado 3",0.0311,0
25,742,"Grado 2",0.0076,0
26,670,"Grado 3",0.0202,0
27,464,"Grado 4",0.2611,0
28,660,"Grado 3",0.0233,0
29,215,"Grado 5",0.9175,1
30,617,"Grado 3",0.0396,0
31,510,"Grado 4",0.1575,0
32,592,"Grado 3",0.0569,0
33,569,"Grado 4",0.077,0
34,466,"Grado 4",0.251,0
35,850,"Grado 1",0.0017,0
36,858,"Grado 1",0.0015,0
37,703,"Grado 2",0.0125,0
38,370,"Grado 5",0.5567,1
39,833,"Grado 1",0.0021,0
40,491,"Grado 4",0.199,0
41,512,"Grado 4",0.1555,0
42,525,"Grado 4",0.1323,0
43,1001,"Grado 1",0.0002,0
44,669,"Grado 3",0.0206,0
45,791,"Grado 2",0.0038,0
46,608,"Grado 3",0.0465,0
47,672,"Grado 3",0.02,0
48,622,"Grado 3",0.0382,0
49,744,"Grado 2",0.0072,0
50,654,"Grado 3",0.0257,0
51,505,"Grado 4",0.1692,0
52,579,"Grado 4",0.0687,0
53,328,"Grado 5",0.6957,1
54,587,"Grado 3",0.0612,0
55,436,"Grado 5",0.3456,0
56,523,"Grado 4",0.1357,0
57,385,"Grado 5",0.5175,0
58,513,"Grado 4",0.1549,0
59,389,"Grado 5",0.5031,0
60,575,"Grado 4",0.0696,0
61,628,"Grado 3",0.0353,0
62,131,"Grado 5",0.9726,0
63,489,"Grado 4",0.1967,0
64,715,"Grado 2",0.0109,0
65,619,"Grado 3",0.0408,0
66,573,"Grado 4",0.0738,0
67,388,"Grado 5",0.5,0
68,567,"Grado 4",0.0761,1
69,-21,"Grado 5",0.9966,1
70,263,"Grado 5",0.8474,1
71,418,"Grado 5",0.4009,0
72,515,"Grado 4",0.1436,0
73,455,"Grado 4",0.2824,0
74,404,"Grado 5",0.4437,0
75,566,"Grado 4",0.076,0
76,535,"Grado 4",0.1154,0
77,747,"Grado 2",0.0069,0
78,261,"Grado 5",0.8549,0
79,619,"Grado 3",0.0398,0
80,194,"Grado 5",0.9369,0
81,270,"Grado 5",0.8483,1
82,377,"Grado 5",0.5397,0
83,476,"Grado 4",0.2324,0
84,453,"Grado 4",0.2831,0
85,328,"Grado 5",0.6974,0
86,727,"Grado 2",0.0093,0
87,683,"Grado 3",0.0168,0
88,233,"Grado 5",0.8954,0
89,570,"Grado 4",0.0747,0
90,502,"Grado 4",0.176,0
91,156,"Grado 5",0.9615,0
92,531,"Grado 4",0.1252,0
93,276,"Grado 5",0.8262,0
94,299,"Grado 5",0.776,0
95,505,"Grado 4",0.1634,0
96,585,"Grado 4",0.063,0
97,592,"Grado 3",0.0562,0
98,603,"Grado 3",0.0479,0
99,376,"Grado 5",0.5371,0
100,704,"Grado 2",0.0124,0
101,475,"Grado 4",0.2321,0
102,634,"Grado 3",0.0326,0
103,736,"Grado 2",0.0082,0
104,479,"Grado 4",0.2301,0
105,745,"Grado 2",0.0074,0
106,786,"Grado 2",0.0041,0
107,252,"Grado 5",0.869,1
108,618,"Grado 3",0.0403,0
109,622,"Grado 3",0.0384,0
110,723,"Grado 2",0.0098,0
111,500,"Grado 4",0.1769,0
112,632,"Grado 3",0.033,0
113,653,"Grado 3",0.0244,0
114,693,"Grado 3",0.014,0
115,545,"Grado 4",0.1009,0
116,768,"Grado 2",0.0053,0
117,713,"Grado 2",0.0112,0
118,697,"Grado 2",0.014,0
119,836,"Grado 1",0.0021,0
120,444,"Grado 4",0.3172,0
121,202,"Grado 5",0.9319,0
122,556,"Grado 4",0.0895,0
123,515,"Grado 4",0.1437,0
124,374,"Grado 5",0.5453,0
125,797,"Grado 2",0.0034,0
126,629,"Grado 3",0.0335,0
127,557,"Grado 4",0.0866,0
128,751,"Grado 2",0.0066,0
129,690,"Grado 3",0.0151,0
130,770,"Grado 2",0.0051,0
131,721,"Grado 2",0.0099,0
132,691,"Grado 3",0.0153,0
133,89,"Grado 5",0.9854,0
134,687,"Grado 3",0.0155,0
135,747,"Grado 2",0.007,0
136,765,"Grado 2",0.0055,0
137,595,"Grado 3",0.0553,0
138,601,"Grado 3",0.0503,0
139,718,"Grado 2",0.0108,0
140,718,"Grado 2",0.0107,0
141,242,"Grado 5",0.8838,0
142,738,"Grado 2",0.0079,0
143,693,"Grado 3",0.0147,0
144,713,"Grado 2",0.0115,0
145,309,"Grado 5",0.7497,0
146,275,"Grado 5",0.8295,0
147,607,"Grado 3",0.0476,0
148,233,"Grado 5",0.8973,0
149,385,"Grado 5",0.5238,0
150,925,"Grado 1",0.0006,0
151,276,"Grado 5",0.8279,0
152,87,"Grado 5",0.9846,1
153,622,"Grado 3",0.0387,0
154,460,"Grado 4",0.2787,0
155,515,"Grado 4",0.153,0
156,494,"Grado 4",0.1938,0
157,556,"Grado 4",0.0897,0
158,667,"Grado 3",0.0208,0
159,443,"Grado 4",0.3234,0
160,663,"Grado 3",0.0226,0
161,794,"Grado 2",0.0037,0
162,436,"Grado 5",0.3346,0
163,605,"Grado 3",0.0474,0
164,421,"Grado 5",0.3872,0
165,407,"Grado 5",0.4395,0
166,491,"Grado 4",0.1996,0
167,605,"Grado 3",0.0487,0
168,803,"Grado 2",0.0031,0
169,270,"Grado 5",0.8348,0
170,440,"Grado 5",0.329,0
171,380,"Grado 5",0.5288,0
172,425,"Grado 5",0.3783,0
173,709,"Grado 2",0.0118,0
174,488,"Grado 4",0.2008,0
175,786,"Grado 2",0.004,0
176,428,"Grado 5",0.37,0
177,593,"Grado 3",0.0559,0
178,595,"Grado 3",0.054,0
179,605,"Grado 3",0.0484,0
180,646,"Grado 3",0.0271,0
181,702,"Grado 2",0.0132,0
182,945,"Grado 1",0.0005,0
183,498,"Grado 4",0.18,0
184,751,"Grado 2",0.0065,0
185,1005,"Grado 1",0.0002,0
186,712,"Grado 2",0.0112,0
187,398,"Grado 5",0.4666,0
188,514,"Grado 4",0.152,0
189,370,"Grado 5",0.5601,0
190,613,"Grado 3",0.0443,0
191,548,"Grado 4",0.1013,0
192,712,"Grado 2",0.0109,0
193,847,"Grado 1",0.0018,0
194,401,"Grado 5",0.4567,0
195,227,"Grado 5",0.9017,0
196,326,"Grado 5",0.7081,0
197,821,"Grado 1",0.0025,0
198,78,"Grado 5",0.9866,1
199,439,"Grado 5",0.327,0
200,522,"Grado 4",0.1362,0
201,896,"Grado 1",0.0009,0
202,521,"Grado 4",0.1389,0
203,934,"Grado 1",0.0005,0
204,251,"Grado 5",0.8732,0
205,832,"Grado 1",0.0022,0
206,627,"Grado 3",0.0357,0
207,711,"Grado 2",0.0114,0
208,909,"Grado 1",0.0008,0
209,806,"Grado 2",0.0031,0
210,752,"Grado 2",0.0064,0
211,683,"Grado 3",0.0167,0
212,634,"Grado 3",0.0334,0
213,395,"Grado 5",0.4747,0
214,775,"Grado 2",0.0049,0
215,818,"Grado 1",0.0026,0
216,839,"Grado 1",0.002,0
217,627,"Grado 3",0.0353,0
218,541,"Grado 4",0.1067,0
219,527,"Grado 4",0.1297,0
220,744,"Grado 2",0.0074,0
221,579,"Grado 4",0.0674,0
222,606,"Grado 3",0.0465,0
223,755,"Grado 2",0.0064,0
224,853,"Grado 1",0.0016,0
225,938,"Grado 1",0.0005,0
226,650,"Grado 3",0.0261,0
227,555,"Grado 4",0.0896,0
228,391,"Grado 5",0.4878,0
229,619,"Grado 3",0.0407,0
230,256,"Grado 5",0.8594,0
231,585,"Grado 4",0.0614,0
232,961,"Grado 1",0.0004,0
233,580,"Grado 4",0.0675,0
234,788,"Grado 2",0.004,0
235,631,"Grado 3",0.0337,0
236,731,"Grado 2",0.0084,0
237,659,"Grado 3",0.0242,0
238,392,"Grado 5",0.4836,0
239,919,"Grado 1",0.0006,0
240,794,"Grado 2",0.0037,0
241,676,"Grado 3",0.0182,0
242,237,"Grado 5",0.8933,0
243,503,"Grado 4",0.1724,0
244,394,"Grado 5",0.4783,0
245,857,"Grado 1",0.0015,0
246,516,"Grado 4",0.1458,0
247,421,"Grado 5",0.3847,0
248,817,"Grado 1",0.0027,0
249,1020,"Grado 1",0.0002,0
250,604,"Grado 3",0.0479,0
251,817,"Grado 1",0.0026,0
252,269,"Grado 5",0.841,1
253,396,"Grado 5",0.4742,0
254,478,"Grado 4",0.2256,0
255,376,"Grado 5",0.549,0
256,893,"Grado 1",0.0009,0
257,809,"Grado 1",0.003,0
258,541,"Grado 4",0.109,0
259,666,"Grado 3",0.0215,0
260,790,"Grado 2",0.0039,0
261,619,"Grado 3",0.0392,0
262,756,"Grado 2",0.006,0
263,876,"Grado 1",0.0012,0
264,358,"Grado 5",0.6045,0
265,621,"Grado 3",0.0386,0
266,680,"Grado 3",0.018,0
267,870,"Grado 1",0.0013,0
268,595,"Grado 3",0.0554,0
269,653,"Grado 3",0.0249,0
270,777,"Grado 2",0.0047,0
271,718,"Grado 2",0.0103,0
272,711,"Grado 2",0.0112,0
273,827,"Grado 1",0.0023,0
274,859,"Grado 1",0.0015,0
275,175,"Grado 5",0.951,1
276,593,"Grado 3",0.0556,0
277,828,"Grado 1",0.0023,0
278,614,"Grado 3",0.0426,0
279,589,"Grado 3",0.0577,0
280,213,"Grado 5",0.9224,0
281,530,"Grado 4",0.125,0
282,902,"Grado 1",0.0008,0
283,878,"Grado 1",0.0012,0
284,611,"Grado 3",0.0445,0
285,611,"Grado 3",0.0439,0
286,795,"Grado 2",0.0036,0
287,731,"Grado 2",0.0088,0
288,654,"Grado 3",0.0245,0
289,480,"Grado 4",0.2221,0
290,802,"Grado 2",0.0033,0
291,713,"Grado 2",0.0111,0
292,854,"Grado 1",0.0016,0
293,682,"Grado 3",0.0167,0
294,729,"Grado 2",0.0088,0
295,450,"Grado 4",0.293,1
296,949,"Grado 1",0.0004,0
297,312,"Grado 5",0.7382,0
298,547,"Grado 4",0.0999,0
299,806,"Grado 2",0.0032,0
300,158,"Grado 5",0.9609,0
301,517,"Grado 4",0.1465,0
302,640,"Grado 3",0.0297,0
303,408,"Grado 5",0.4258,0
